,eq,support,num_points
266,-5*x_1/(0.108318890814558*x_2 + 1)**6,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
267,exp((x_1 - x_2 - 5*(0.157703832203123*x_2 - 1)**2)/(x_2 + 2.088)) + 6.789,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
268,0.056*x_2*(x_1*x_2*asin(x_1**2) + 1),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
269,0.0091109462217068*x_1*sqrt(0.593824228028504*x_2 + 1)*sqrt(sin(0.239121*x_1**2)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
270,x_1*(0.007*x_1 - x_2*(0.034*x_1 + 6.811*x_2))/(x_2 - 7.247),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
271,4*(x_2 + 7.557)*(x_3 - 3.781) + cos(x_1 + 1.971),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
272,cos((x_1 + 0.265)**4/x_2**3) - 3.648,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
273,1.10950439386241*sqrt(x_1)*x_2*x_3*log(x_1 + 2.138),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
274,x_2**5*(x_1 - 7.706) + 2.77*x_3,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
275,exp(-(x_1 - 9.599)*(-x_2 + x_3 + x_4 - 1.748)/x_2),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
276,x_1 - 6.131 + 3*(0.322788896061975*x_2 + 1)**3/x_1**4,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
277,5.878*x_1 + 5.302*x_2 + sin(x_1 + 3.656) - 3,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
278,asin(x_1 - 4.472)**(-2) + 1/(x_1 - 5.471),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
279,x_1*x_2 + 0.035*x_1 - 2*x_3 - x_4,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
280,-3*(x_2 + 0.152808685237313*(0.153940886699507*x_1 - 1)**(3/2))/x_1,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
281,x_1*exp(-x_2*(x_1 + x_2 - 5.305)/(x_2**2 + x_3)),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
282,0.648*cos(x_1)/x_1**2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
283,-0.088*x_1*sin(x_1) + 2*x_1 + exp(0.011*x_1),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
284,0.027*(x_2 + 8.399)*tan(x_1 + 4.022*x_2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
285,(x_1 - 1.779)/(x_1 + x_2 - 4.61),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
286,2*x_1 - 1.5781859429924*(0.184535892231039*x_2 - 1)**3,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
287,0.193*x_1 - x_2 - x_3*(x_2 + 6.971),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
288,cos(x_1*tan(cos((x_1 - 8.764)/x_2))),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
289,5.366*x_1 + x_3*(0.041*x_1 + tan(x_2)) - 1,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
290,x_2 + 0.148323969741913*sqrt(2)*sqrt(x_1*(x_2 + 0.3)) - 2.821,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
291,-x_1**3 + 0.973*x_1,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
292,5.12820512820513*x_1**2/x_2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
293,exp(0.737*x_1 + x_2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
294,x_1 - 4.652 - 3.32225913621262*tan(x_2)/x_1,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
295,sqrt(x_1)*x_2/(x_1 + x_2 - 8.343),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
296,x_2 - 7.674 + sin(0.064*x_2)/(2*x_1),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
297,-x_3 + 0.016*asin(x_1**3*tan(x_2)),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
298,0.009*tan(x_1) - asin(x_1),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
299,0.401*x_1 + tan(x_1**3*x_2**3) - 1.175732,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
300,1.05820105820106/x_1,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
