,eq,support,num_points
138,x_3*(x_1 + x_2 + 9.416)/(x_1*x_3*x_5 + x_4),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
139,0.041*x_1 - sin(3.038*x_2 + (x_3 + 5.434)/(x_4*x_5)) + 1.575387,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
140,0.100542931831892*(x_5*(x_1*(x_3 + x_4) + x_2) - 2*(0.244738130200685*x_1 - 1)**2)/x_1,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
141,x_1 + 0.039*x_2 - 1.582564*x_4*(0.794912559618442*x_3 - 1)**2 + x_5,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
142,2*(x_1 - 2.615)*asin(x_2 - x_3 + 2*x_4*x_5),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
143,x_2*x_3*(x_1 - 8.541) + 1.823*x_4 - cos(x_3*(x_5 + 9.337)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
144,x_5 + sin(x_4*(x_1 + 0.018*x_2)*(tan(x_3) + 0.339)) - 0.462,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
145,0.778*x_1/(x_2 + x_3 + x_4 + asin(x_5**3) - 4.219),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
146,x_1 + x_2 - 0.027*x_3 + sin(x_4 - 5*x_5) + 3.997,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
147,(x_4 + x_5)*(x_1*x_2 + x_1 - x_3 - 9.681),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
148,0.450555213042752*sqrt(x_5)*(x_1 - x_2 + 4*x_4*(0.106689427077777*x_3 - 1)**2)/(x_3 - 6.841),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
149,(x_1 - 6.819)*(x_3 - 7.898)/(x_2*(-x_2 + asin(x_4*x_5))),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
150,(x_1*x_2 + x_5*(x_1 + x_4)*(x_3 - 3.899))/x_3,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
151,-x_1*tan(-x_2 + x_3 + x_4) + x_5 + 9.291,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
152,0.803*(x_5 - 8.025)*(2*x_1 + 0.011*x_3 + x_4 - sin(x_2)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
153,x_1/(x_5*(x_2 - x_3 + 0.054*exp(x_4))),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
154,1.256*x_1 + x_2 + sin(x_2*x_4 - x_3 + x_5),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
155,(x_4*(x_1 + x_2*x_3) - 0.881*x_5*(x_1 + x_4)*(x_2 + 9.665))/x_2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
156,2*x_2*x_4*x_5*(x_1 - 0.187*x_2 - x_3),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
157,x_4**6*x_5**3*(x_4**5*(x_1 - 4.629) + (x_2 - x_3)**5)**3,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
158,4*x_1*x_4*(x_3 - 4.368)*(x_5 + 0.39)/(x_2 - 0.473)**3,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
159,x_5*asin((x_1 - x_3 + 2.958*x_4*(x_1 - x_2))/(x_4 - 4.806)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
160,(x_2**2 + 0.033*x_5*(x_1 - x_5)*(x_3 + x_4))/((x_5 + 3.738)*(x_3 + 0.194*x_4 + 1.5908)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
161,exp(sin(x_1 - x_2)/(0.397408192470037*x_3*x_4 - 0.01*x_5)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
162,(x_1 - 2.085)*(x_1 + x_2*x_3**2*x_4 + 5.079)/(x_5 + 8.895),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
163,2.102*x_1 + x_5*(x_2 - 1.597)*(0.02*x_3 + x_4)*(x_3 + 0.35),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
164,(x_1 + 3.023*exp(x_2*x_4*(x_2 + x_3)) - 3.077414)/x_5,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
165,(0.014*x_2 + cos(x_5*(5.754*x_3 + x_4)) - 1.817)*exp(x_1),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
166,1.085*x_4*(x_1 + x_2 - x_3 + 1.226) - x_5,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
167,6.640929*x_3*x_4*x_5*(0.388048117966628*x_2 + 1)**2 + asin(7.567*x_1 - 5),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
168,x_1 + (x_3 + x_4*cos(2.822*x_5))*(tan(0.022*x_2 + 0.102586) - 5.328) + 5.064,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
169,(x_1 + 0.187)*(0.048*x_2 - (5.315*x_3 + 0.473*x_4)*(x_5 + asin(x_3)) + 0.25128),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
170,(x_1 + x_2 + 0.029*x_3)/(0.027*x_4 - 0.63*x_5 - 4.16682),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
171,x_1 - x_2*x_3 - x_2 - x_4*x_5*(x_2 + 6.424),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
172,0.164*x_1 - 5*x_2*x_3*(x_5 - 1.397)/x_4,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
173,(x_3*(x_1 + x_2) - x_5*(x_4 + 7.602))/(x_4 + 7.114),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
174,x_1*(0.012*x_2 + x_3*x_4*cos(x_5) + 1),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
175,x_1**5/(0.267881060809001*x_3 + 0.267881060809001*x_4 + 0.267881060809001*x_5 + 0.267881060809001*tan(x_2) - 1)**5,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
176,(x_1 + 2.121)*(x_2 + 0.532)*(-x_1 + x_3 + x_4 - x_5 - 5.203),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
177,(x_1 + (x_1 + x_2)*(x_2*x_5 + x_3*x_4))/(x_1 + x_2 + 5.662),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
178,0.062001*x_1**3*x_2/x_3 + x_4 - exp(6.527*x_5),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
179,x_1 - x_2 + x_3 + 0.074*x_4 + x_5 + 6.835,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
180,x_1 + (x_4 + tan(x_2 + 4.525*x_3))*(3.025*x_4 + x_5),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
181,x_1**3*(x_2 - 4.121)/x_3 + 2*x_4*(x_5 - 6.584),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
182,0.117*tan(x_1*exp((x_2 - 4.174)*(7.058*x_3*(x_5 - 1.141) + x_4)/x_5)) + 1.019304,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
183,x_1**4/(x_2 - 0.011*x_3)**3 - x_4 + 0.005*x_5 + 3.658,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
184,(x_3*(x_5 - sin(x_2)) + 2.306*x_4*(x_1 + x_2))/x_4,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
185,0.006889*x_1*(x_2 - 0.614) + 3*x_4*x_5*(x_3 - 6.762),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
186,(x_1*x_3 + x_2*x_4)/(x_3*(x_5 - 2.658)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
187,2.33100233100233*(-x_3 + 2.952*(x_1 + x_2)*(x_4 + 2.917)*(x_1 - x_4 + x_5 + 3.93))/(x_4*(x_1 - x_4 + x_5)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
188,(x_2 + 9.638)*(x_1 + 0.036*x_2*x_3*x_4 + x_2)/x_5,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
189,x_1**5 + x_2 + x_4*(x_1 + x_3) - x_5 + 4.255,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
190,1.27388535031847*(x_1 + 0.25*x_2*(-x_3 + x_5*(x_3 - x_4)))/(x_2 + 6.528),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
191,-(-2.562*x_1 + 0.039*x_2 + x_3 + 6.432)*(-0.332*x_2 + x_4 + x_5 + 5.654),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
192,(x_1 + x_2 - 0.16*x_3)*(-x_4 + x_5 + 1.949*cos(x_2)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
193,tan(x_1/(x_4*(0.172*x_2 + x_3) + x_5)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
194,x_1 + x_2**3*x_3 + x_2 - x_5*(x_4 - 2.675) - 2.396,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
195,x_5*cos(x_1)/(x_2*x_3 - 0.095*x_4),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
196,x_1 - x_2 + x_3 - x_4 + 1.38875484901217*sqrt(0.255122950819672*x_2 + 0.512295081967213*x_5 - 1) - 8.088,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
197,x_3*(x_1 - x_2 + 5.809) + x_4 - sin(x_2 - x_5),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
198,(x_1 - x_2 - x_3*(x_4 + x_5**5))/(x_3 - 0.198),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
199,-2*x_2*x_5 + 0.103*(x_1 - 8.791)*(x_2 + sqrt(x_4*(x_3 + 0.903)) + 8.186),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
200,sqrt(x_1*x_2*x_4*x_5/(x_3 + 7.388)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
201,2*sqrt(x_2)*x_4*(x_1 - 5.53)*sqrt(0.111433028749721*x_3 + 1)/x_5,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
202,1.01900344838782*x_3*x_4**2*x_5*(x_1 + x_2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
203,0.022*x_1*(x_2 - 6.024)*cos(2.995*x_2 - x_3 - x_4 + 3)/x_5,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
204,x_1*(8.44*x_3 + 3.176*x_4 - 0.012*x_5)/x_2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
205,(x_3 - x_4 + x_5*(-0.012*x_1 + x_2 + 3.672))**2/x_5**2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
